URL,whatwg-url,urllib3
"""tag:joe@example.org,2001:foo/bar""","{
 ""scheme"": ""tag:"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""joe@example.org,2001:foo/bar"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""tag"",
 ""user"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/joe@example.org,2001:foo/bar"",
 ""query"": """",
 ""fragment"": """"
}"
"""non-spec:/.//""","{
 ""scheme"": ""non-spec:"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""//"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""non-spec"",
 ""user"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/.//"",
 ""query"": """",
 ""fragment"": """"
}"
"""non-spec:/..//""","{
 ""scheme"": ""non-spec:"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""//"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""non-spec"",
 ""user"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/..//"",
 ""query"": """",
 ""fragment"": """"
}"
"""non-spec:/a/..//""","{
 ""scheme"": ""non-spec:"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""//"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""non-spec"",
 ""user"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/a/..//"",
 ""query"": """",
 ""fragment"": """"
}"
"""non-spec:/.//path""","{
 ""scheme"": ""non-spec:"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""//path"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""non-spec"",
 ""user"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/.//path"",
 ""query"": """",
 ""fragment"": """"
}"
"""non-spec:/..//path""","{
 ""scheme"": ""non-spec:"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""//path"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""non-spec"",
 ""user"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/..//path"",
 ""query"": """",
 ""fragment"": """"
}"
"""non-spec:/a/..//path""","{
 ""scheme"": ""non-spec:"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""//path"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""non-spec"",
 ""user"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/a/..//path"",
 ""query"": """",
 ""fragment"": """"
}"
"""/.//path""","{
 ""scheme"": ""non-spec:"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""//path"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""//path"",
 ""query"": """",
 ""fragment"": """"
}"
"""/..//path""","{
 ""scheme"": ""non-spec:"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""//path"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/path"",
 ""query"": """",
 ""fragment"": """"
}"
"""""","{
 ""scheme"": ""non-spec:"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""//p"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""host"": """",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""blob:https://example.com:443/""","{
 ""scheme"": ""blob:"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""https://example.com:443/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""blob"",
 ""user"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/https://example.com:443/"",
 ""query"": """",
 ""fragment"": """"
}"
"""blob:d3958f5c-0777-0845-9dcf-2cb28783acaf""","{
 ""scheme"": ""blob:"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""d3958f5c-0777-0845-9dcf-2cb28783acaf"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""blob"",
 ""user"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/d3958f5c-0777-0845-9dcf-2cb28783acaf"",
 ""query"": """",
 ""fragment"": """"
}"
"""blob:""","{
 ""scheme"": ""blob:"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""blob"",
 ""user"": """",
 ""host"": """",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""http://0x7f.0.0.0x7g""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""0x7f.0.0.0x7g"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""host"": ""0x7f.0.0.0x7g"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""http://0X7F.0.0.0X7G""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""0x7f.0.0.0x7g"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""host"": ""0x7f.0.0.0x7g"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""http://[0:1:0:1:0:1:0:1]""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""[0:1:0:1:0:1:0:1]"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""host"": ""[0:1:0:1:0:1:0:1]"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""http://[1:0:1:0:1:0:1:0]""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""[1:0:1:0:1:0:1:0]"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""host"": ""[1:0:1:0:1:0:1:0]"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""http://example.org/test?%GH""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""example.org"",
 ""port"": """",
 ""path"": ""/test"",
 ""query"": ""%gh"",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""host"": ""example.org"",
 ""port"": """",
 ""path"": ""/test"",
 ""query"": ""%25GH"",
 ""fragment"": """"
}"
"""http://example.org/test?a#%GH""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""example.org"",
 ""port"": """",
 ""path"": ""/test"",
 ""query"": ""a"",
 ""fragment"": ""%gh""
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""host"": ""example.org"",
 ""port"": """",
 ""path"": ""/test"",
 ""query"": ""a"",
 ""fragment"": ""%25GH""
}"
"""non-spec://example.org/test?a#b\u0000c""","{
 ""scheme"": ""non-spec:"",
 ""user"": """",
 ""password"": """",
 ""host"": ""example.org"",
 ""port"": """",
 ""path"": ""/test"",
 ""query"": ""a"",
 ""fragment"": ""b%00c""
}","{
 ""scheme"": ""non-spec"",
 ""user"": """",
 ""host"": ""example.org"",
 ""port"": """",
 ""path"": ""/test"",
 ""query"": ""a"",
 ""fragment"": ""b\u0000c""
}"
"""non-spec:/test?a#b\u0000c""","{
 ""scheme"": ""non-spec:"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/test"",
 ""query"": ""a"",
 ""fragment"": ""b%00c""
}","{
 ""scheme"": ""non-spec"",
 ""user"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/test"",
 ""query"": ""a"",
 ""fragment"": ""b\u0000c""
}"
"""a1234567890-+.:foo/bar""","{
 ""scheme"": ""a1234567890-+.:"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""foo/bar"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""Not Parsed. Error: Failed to parse: a1234567890-+.:foo/bar""
}"
"""non-special:cannot-be-a-base-url-\u0000\u0001\u001f\u001e~\u007f\u0080""","{
 ""scheme"": ""non-special"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""cannot-be-a-base-url-%00%01%1f%1e~%7f%c2%80"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""non-special"",
 ""user"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/cannot-be-a-base-url-\u0000\u0001\u001f\u001e~\u007f\u0080"",
 ""query"": """",
 ""fragment"": """"
}"
"""https://www.example.com/path{\u007fpath.html?query'\u007f=query#fragment<\u007ffragment""","{
 ""scheme"": ""https"",
 ""user"": """",
 ""password"": """",
 ""host"": ""www.example.com"",
 ""port"": """",
 ""path"": ""/path%7b%7fpath.html"",
 ""query"": ""query%27%7f=query"",
 ""fragment"": ""fragment%3c%7ffragment""
}","{
 ""scheme"": ""https"",
 ""user"": """",
 ""host"": ""www.example.com"",
 ""port"": """",
 ""path"": ""/path%7B%7Fpath.html"",
 ""query"": ""query'%7F=query"",
 ""fragment"": ""fragment%3C%7Ffragment""
}"
"""https://user:pass[\u007f@foo/bar""","{
 ""scheme"": ""https"",
 ""user"": ""user"",
 ""password"": ""pass%5B%7F"",
 ""host"": ""foo"",
 ""port"": """",
 ""path"": ""/bar"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""https"",
 ""user"": ""user:pass%5B%7F"",
 ""host"": ""foo"",
 ""port"": """",
 ""path"": ""/bar"",
 ""query"": """",
 ""fragment"": """"
}"
"""foo:// !\""$%&'()*+,-.;<=>@[\\]^_`{|}~@host/""","{
 ""scheme"": ""foo:"",
 ""user"": ""%20!%22$%&'()*+,-.%3B%3C%3D%3E%40%5B%5C%5D%5E_%60%7B%7C%7D~"",
 ""password"": """",
 ""host"": ""host"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""Not Parsed. Error: Failed to parse: foo:// !\""$%&'()*+,-.;<=>@[\\]^_`{|}~@host/""
}"
"""wss:// !\""$%&'()*+,-.;<=>@[]^_`{|}~@host/""","{
 ""scheme"": ""wss"",
 ""user"": ""%20!%22$%&'()*+,-.%3b%3c%3d%3e%40%5b%5d%5e_%60%7b%7c%7d~"",
 ""password"": """",
 ""host"": ""host"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""wss"",
 ""user"": "" !\""$%&'()*+,-.;<=>@[]^_`{|}~"",
 ""host"": ""host"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}"
"""foo://joe: !\""$%&'()*+,-.:;<=>@[\\]^_`{|}~@host/""","{
 ""scheme"": ""foo:"",
 ""user"": ""joe"",
 ""password"": ""%20!%22$%&'()*+,-.%3A%3B%3C%3D%3E%40%5B%5C%5D%5E_%60%7B%7C%7D~"",
 ""host"": ""host"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""Not Parsed. Error: Failed to parse: foo://joe: !\""$%&'()*+,-.:;<=>@[\\]^_`{|}~@host/""
}"
"""wss://joe: !\""$%&'()*+,-.:;<=>@[]^_`{|}~@host/""","{
 ""scheme"": ""wss"",
 ""user"": ""joe"",
 ""password"": ""%20!%22$%&'()*+,-.%3A%3B%3C%3D%3E%40%5B%5D%5E_%60%7B%7C%7D~"",
 ""host"": ""host"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""wss"",
 ""user"": ""joe: !\""$%&'()*+,-.:;<=>@[]^_`{|}~"",
 ""host"": ""host"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}"
"""foo://!\""$%&'()*+,-.;=_`{}~/""","{
 ""scheme"": ""foo:"",
 ""user"": """",
 ""password"": """",
 ""host"": ""!\""$%&'()*+,-.;=_`{}~"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""Not Parsed. Error: Failed to parse: foo://!\""$%&'()*+,-.;=_`{}~/""
}"
"""foo://host/ !\""$%&'()*+,-./:;<=>@[\\]^_`{|}~""","{
 ""scheme"": ""foo:"",
 ""user"": """",
 ""password"": """",
 ""host"": ""host"",
 ""port"": """",
 ""path"": ""/%20!%22$%&'()*+,-./:;%3c=%3e@[\\]^_%60%7b|%7d~"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""foo"",
 ""user"": """",
 ""host"": ""host"",
 ""port"": """",
 ""path"": ""/ !\""$%&'()*+,-./:;<=>@[\\]^_`{|}~"",
 ""query"": """",
 ""fragment"": """"
}"
"""wss://host/ !\""$%&'()*+,-./:;<=>@[\\]^_`{|}~""","{
 ""scheme"": ""wss"",
 ""user"": """",
 ""password"": """",
 ""host"": ""host"",
 ""port"": """",
 ""path"": ""/%20!%22$%&'()*+,-./:;%3c=%3e@[/]^_%60%7b|%7d~"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""wss"",
 ""user"": """",
 ""host"": ""host"",
 ""port"": """",
 ""path"": ""/ !\""$%&'()*+,-./:;<=>@[\\]^_`{|}~"",
 ""query"": """",
 ""fragment"": """"
}"
"""foo://host/dir/? !\""$%&'()*+,-./:;<=>?@[\\]^_`{|}~""","{
 ""scheme"": ""foo:"",
 ""user"": """",
 ""password"": """",
 ""host"": ""host"",
 ""port"": """",
 ""path"": ""/dir/"",
 ""query"": ""%20!%22$%&'()*+,-./:;%3c=%3e?@[\\]^_`{|}~"",
 ""fragment"": """"
}","{
 ""scheme"": ""foo"",
 ""user"": """",
 ""host"": ""host"",
 ""port"": """",
 ""path"": ""/dir/"",
 ""query"": "" !\""$%&'()*+,-./:;<=>?@[\\]^_`{|}~"",
 ""fragment"": """"
}"
"""wss://host/dir/? !\""$%&'()*+,-./:;<=>?@[\\]^_`{|}~""","{
 ""scheme"": ""wss"",
 ""user"": """",
 ""password"": """",
 ""host"": ""host"",
 ""port"": """",
 ""path"": ""/dir/"",
 ""query"": ""%20!%22$%&%27()*+,-./:;%3c=%3e?@[\\]^_`{|}~"",
 ""fragment"": """"
}","{
 ""scheme"": ""wss"",
 ""user"": """",
 ""host"": ""host"",
 ""port"": """",
 ""path"": ""/dir/"",
 ""query"": "" !\""$%&'()*+,-./:;<=>?@[\\]^_`{|}~"",
 ""fragment"": """"
}"
"""foo://host/dir/# !\""#$%&'()*+,-./:;<=>?@[\\]^_`{|}~""","{
 ""scheme"": ""foo:"",
 ""user"": """",
 ""password"": """",
 ""host"": ""host"",
 ""port"": """",
 ""path"": ""/dir/"",
 ""query"": """",
 ""fragment"": ""%20!%22#$%&'()*+,-./:;%3c=%3e?@[\\]^_%60{|}~""
}","{
 ""scheme"": ""foo"",
 ""user"": """",
 ""host"": ""host"",
 ""port"": """",
 ""path"": ""/dir/"",
 ""query"": """",
 ""fragment"": "" !\""#$%&'()*+,-./:;<=>?@[\\]^_`{|}~""
}"
"""wss://host/dir/# !\""#$%&'()*+,-./:;<=>?@[\\]^_`{|}~""","{
 ""scheme"": ""wss"",
 ""user"": """",
 ""password"": """",
 ""host"": ""host"",
 ""port"": """",
 ""path"": ""/dir/"",
 ""query"": """",
 ""fragment"": ""%20!%22#$%&'()*+,-./:;%3c=%3e?@[\\]^_%60{|}~""
}","{
 ""scheme"": ""wss"",
 ""user"": """",
 ""host"": ""host"",
 ""port"": """",
 ""path"": ""/dir/"",
 ""query"": """",
 ""fragment"": "" !\""#$%&'()*+,-./:;<=>?@[\\]^_`{|}~""
}"
"""abc:rootless""","{
 ""scheme"": ""abc:"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""rootless"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""abc"",
 ""user"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/rootless"",
 ""query"": """",
 ""fragment"": """"
}"
"""abc:rootless""","{
 ""scheme"": ""abc:"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""rootless"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""abc"",
 ""user"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/rootless"",
 ""query"": """",
 ""fragment"": """"
}"
"""abc:rootless""","{
 ""scheme"": ""abc:"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""rootless"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""abc"",
 ""user"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/rootless"",
 ""query"": """",
 ""fragment"": """"
}"
"""abc:/rooted""","{
 ""scheme"": ""abc:"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/rooted"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""abc"",
 ""user"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/rooted"",
 ""query"": """",
 ""fragment"": """"
}"
"""http://foo.09..""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""foo.09.."",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""host"": ""foo.09.."",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
